itemId,sourceMcId,sourceMcTitle,description,targetDetectedMcIds,targetSplitMcIds,shouldSplit,caseType,split,predDetectedMcIds,predShouldSplit,predSplitMcIds,predDrafts
70,102,Сантехника,установка сантехники выезд лс,[102],[],False,noisy_short,test,[102],False,[],[]
81,101,Ремонт квартир и домов под ключ,"Выполняю:
- ремонт с инженерией и отделкой
- демонтаж плитки можно заказать отдельно
• поклейка обоев в новостройке отдельно
работаем с 2016 года
выезд и расчет бесплатно","[101, 106, 111]","[106, 111]",True,bullets_mixed,test,"[101, 106, 111]",True,"[106, 111]","[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: поклейка обоев, поклейка обоев в новостройке.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж плитки.'}]"
89,101,Ремонт квартир и домов под ключ,"Ремонт с материалами для дома. Восстановление штукатурного слоя, восстановление штукатурного слоя и другие этапы выполняем все работы одной бригадой. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. бригада с опытом 12 лет. без посредников.","[101, 108, 106]",[],False,turnkey_no_split,test,"[101, 108]",False,[],[]
105,101,Ремонт квартир и домов под ключ,Ремонт офиса под ключ в квартире. При необходимости отдельно штукатурка потолка можем отдельно укладка клеевого кварцвинила. работаем с 2016 года. цена обсуждается. отвечу на вопросы.,"[101, 108, 109]","[108, 109]",True,turnkey_split,test,"[101, 108, 109]",True,"[108, 109]","[{'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: штукатурка потолка.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: укладка клеевого кварцвинила.'}]"
113,111,Демонтажные работы,Демонтаж стяжки. Ковровое покрытие комплексом. чисто и в срок. пишите в чат.,"[109, 111]",[],False,multi_service_no_split,test,"[109, 111]",False,[],[]
116,104,Натяжные потолки,Тканевые потолки в вторичка. Делаю замена полотна потолка / поможем с материалом. бригада с опытом 12 лет. цены адекватные. оперативный выезд.,[104],[],False,single_direct,test,[104],False,[],[]
119,111,Демонтажные работы,"Демонтаж фартука в дом. Делаю подготовка квартиры к ремонту, смета после осмотра. частный мастер с опытом 7 лет. стоимость после осмотра. есть свободные даты.",[111],[],False,single_direct,test,[111],False,[],[]
122,104,Натяжные потолки,"Потолок в комнате в офис. Делаю потолок на кухне, поэтапная оплата. бригада с опытом 12 лет. стоимость после осмотра. отвечу на вопросы.",[104],[],False,single_direct,test,[104],False,[],[]
128,101,Ремонт квартир и домов под ключ,Ремонт жилья под ключ в офисе. Можем отдельно монтаж гкла делаем отдельно монтаж канализации при необходимости отдельно демонтаж под ремонт. опыт более 10 лет. выезд и расчет бесплатно. есть свободные даты.,"[101, 110, 102, 111]","[110, 102, 111]",True,turnkey_split,test,"[101, 102, 111]",True,"[102, 111]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: монтаж канализации.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж под ремонт.'}]"
135,105,Укладка плитки,"Формирование коробов под плитку в офис. Делаю плитка по диагонали, без посредников. опыт 5 лет. без скрытых доплат. есть свободные даты.",[105],[],False,single_direct,test,[105],False,[],[]
140,101,Ремонт квартир и домов под ключ,"Берем объект целиком в новостройке. Снятие обоев, снятие обоев и другие этапы выполняем все работы одной бригадой. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. частный мастер с опытом 7 лет. работаем по договору.","[101, 102, 106]",[],False,turnkey_no_split,test,"[101, 106, 111]",False,[],[]
141,105,Укладка плитки,"Перекладка плитки в коттедж. Делаю эпоксидная затирка, выезд на замер. частный мастер с опытом 7 лет. выезд и расчет бесплатно. можно сегодня.",[105],[],False,single_direct,test,[105],False,[],[]
151,101,Ремонт квартир и домов под ключ,Комплексный ремонт дома в офисе. Выполняем отдельно стеклохолст под покраску выполняем отдельно демонтаж в санузле при необходимости отдельно полипропиленовые трубы. опыт 5 лет. расчет по смете. можно сегодня.,"[101, 106, 111, 102]","[106, 111, 102]",True,turnkey_split,test,"[101, 102, 106, 107, 111]",True,"[102, 106, 107, 111]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: полипропиленовые трубы.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: стеклохолст под покраску.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: стеклохолст под покраску.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж в санузле.'}]"
155,101,Ремонт квартир и домов под ключ,ремонт от демонтажа до чистовой срочно чат,[101],[],False,noisy_short,test,[101],False,[],[]
179,101,Ремонт квартир и домов под ключ,Генподряд на ремонт в доме. При необходимости отдельно плитка на кухне при необходимости отдельно обрызг грунт накрывка отдельно резной потолок. с опытом 8 лет. выезд и расчет бесплатно. оперативный выезд.,"[101, 105, 108, 104]","[105, 108, 104]",True,turnkey_split,test,"[101, 104, 105, 108]",True,"[104, 105, 108]","[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: резной потолок.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: плитка на кухне.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: обрызг грунт накрывка.'}]"
183,110,Гипсокартон,"Выполняю:
- обшивка стен гкл
• метровые обои
с опытом 8 лет
без скрытых доплат","[106, 110]",[],False,bullets_mixed,test,"[106, 110]",False,[],[]
184,109,Напольные покрытия,"Укладка ламината в студия. Делаю настил пола, аккуратно. работаем с 2016 года. стоимость после осмотра. есть свободные даты.",[109],[],False,single_direct,test,[109],False,[],[]
192,104,Натяжные потолки,"Сатиновые потолки. Установка ванны комплексом, стеклохолст под покраску в рамках комплекса. аккуратно. оперативный выезд.","[102, 104, 107]",[],False,multi_service_no_split,test,"[102, 104, 106, 107]",False,[],[]
193,101,Ремонт квартир и домов под ключ,"Ремонт дома под ключ для дома. Замена розеток, подключение стиральной машины и другие этапы выполняем в составе ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт 5 лет. поэтапная оплата.","[101, 103, 102]",[],False,turnkey_no_split,test,"[101, 102, 103]",False,[],[]
198,106,Поклейка обоев,переклейка обоев /монтаж теплого пола электрического бригада звоните,"[103, 106]",[],False,noisy_short,test,"[103, 106, 109]",True,"[103, 109]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: монтаж теплого пола электрического.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: монтаж теплого пола.'}]"
199,102,Сантехника,монтаж коллектора воды срочно лс,[102],[],False,noisy_short,test,[102],False,[],[]
204,103,Электрика,Подключение светильников. Заделка трещин в составе ремонта. чисто и в срок. можно сегодня.,"[103, 107]",[],False,multi_service_no_split,test,"[103, 107]",False,[],[]
227,102,Сантехника,"Вызов сантехника в санузел. Делаю установка душевой кабины, выезд на замер. опыт более 10 лет. цены адекватные. оперативный выезд.",[102],[],False,single_direct,test,[102],False,[],[]
229,101,Ремонт квартир и домов под ключ,"Ведем ремонт полностью в новостройке. Подготовка под покраску, подготовка под покраску и другие этапы выполняем в рамках комплекса. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт 5 лет. аккуратно.","[101, 103, 107]",[],False,turnkey_no_split,test,"[101, 107]",False,[],[]
241,102,Сантехника,"Выполняю:
- прокладка труб в комплексе
- комплексный ремонт санузла и кухни как отдельную услугу
- установка маяков
частный мастер с опытом 7 лет
цена обсуждается","[101, 102, 108]",[101],True,bullets_mixed,test,"[101, 102, 108]",False,[],[]
242,105,Укладка плитки,"Монтаж теплого пола под плитку. Разбор коробов как часть ремонта, панно из обоев как часть ремонта. без посредников. оперативный выезд.","[105, 106, 111]",[],False,multi_service_no_split,test,"[105, 106, 109, 111]",False,[],[]
243,101,Ремонт квартир и домов под ключ,Ремонт кухни под ключ в коттедже. Берем отдельно влагостойкий гкл берем отдельно стеклохолст под покраску. частный мастер с опытом 7 лет. цена обсуждается. оперативный выезд.,"[101, 110, 107]","[110, 107]",True,turnkey_split,test,"[101, 106, 107, 110]",True,"[106, 107, 110]","[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: стеклохолст под покраску.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: стеклохолст под покраску.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: гкл.'}]"
246,106,Поклейка обоев,"Подготовка стен под обои в коттедж. Делаю стеклохолст под покраску, поэтапная оплата. частный мастер с опытом 7 лет. цена обсуждается. пишите в чат.",[106],[],False,single_direct,test,"[106, 107, 108]",False,[],[]
248,107,Малярные работы,"Выполняю:
- покраска офисов
- плитка на кухне
- обрызг грунт накрывка как отдельную услугу
- ремонт квартиры под ключ
с опытом 8 лет
расчет по смете","[101, 105, 107, 108]",[108],True,bullets_mixed,test,"[101, 105, 107, 108]",True,[108],"[{'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: обрызг грунт накрывка.'}]"
249,104,Натяжные потолки,Многоуровневые потолки в вторичка. Делаю устранение пореза потолка / выезд на замер. с опытом 8 лет. цены адекватные. оперативный выезд.,[104],[],False,single_direct,test,[104],False,[],[]
250,101,Ремонт квартир и домов под ключ,"Комплексный ремонт санузла и кухни для квартиры. Подготовка под покраску, подготовка под покраску и другие этапы выполняем комплексом. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. работаем с 2016 года. чисто и в срок.","[101, 107, 110]",[],False,turnkey_no_split,test,"[101, 107]",False,[],[]
253,107,Малярные работы,"Окраска стен в новостройка. Делаю покраска деревянных поверхностей, аккуратно. с опытом 8 лет. без скрытых доплат. отвечу на вопросы.",[107],[],False,single_direct,test,[107],False,[],[]
257,111,Демонтажные работы,"Выполняю:
- демонтаж унитаза в комплексе
- установка люстры по ситуации
- разводка канализации как отдельную услугу
опыт 5 лет
расчет по смете","[102, 103, 111]",[102],True,bullets_mixed,test,"[102, 103, 111]",True,[102],"[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: разводка канализации.'}]"
262,109,Напольные покрытия,"Напольные покрытия. Выполняем отдельно окраска стен, берем отдельно вывод под кондиционер. поможем с материалом. пишите в чат.","[103, 107, 109]","[103, 107]",True,multi_service_split,test,"[103, 107, 109]",True,"[103, 107]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: вывод под кондиционер.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: окраска стен.'}]"
265,111,Демонтажные работы,"Демонтаж откосов. Выполняем отдельно электрический теплый пол, можем отдельно потолочные конструкции гкл. аккуратно. пишите в чат.","[109, 110, 111]","[109, 110]",True,multi_service_split,test,"[109, 110, 111]",True,"[109, 110]","[{'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: электрический теплый пол.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: гкл, потолочные конструкции гкл.'}]"
273,104,Натяжные потолки,Еврокраб потолок. Отдельно поклейка обоев в спальне. поможем с материалом. звоните.,"[104, 106]",[106],True,multi_service_split,test,"[104, 106]",True,[106],"[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: поклейка обоев, поклейка обоев в спальне.'}]"
274,111,Демонтажные работы,"Полный демонтаж квартиры в офис. Делаю разбор коробов, смета после осмотра. частный мастер с опытом 7 лет. расчет по смете. можно сегодня.",[111],[],False,single_direct,test,[111],False,[],[]
281,110,Гипсокартон,"Серпянка на швы гкл. Заштукатурить стены как часть ремонта, полное обновление квартиры в составе ремонта. по договоренности. пишите в чат.","[101, 108, 110]",[],False,multi_service_no_split,test,"[101, 108, 110]",False,[],[]
306,107,Малярные работы,"Выполняю:
- покраска валиком
- поклейка обоев в комнате по ситуации
- укладка плитки елочкой как отдельную услугу
• оштукатуривание помещений
частный мастер с опытом 7 лет
стоимость после осмотра","[105, 106, 107, 108]",[105],True,bullets_mixed,test,"[105, 106, 107, 108]",True,"[105, 106, 108]","[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: укладка плитки, укладка плитки елочкой.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: поклейка обоев, поклейка обоев в комнате.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: оштукатуривание помещений.'}]"
314,108,Штукатурные работы,"Штукатурка под обои в санузел. Делаю геометрия стен, выезд на замер. бригада с опытом 12 лет. цены адекватные. пишите в чат.",[108],[],False,single_direct,test,[108],False,[],[]
325,101,Ремонт квартир и домов под ключ,Ведем ремонт полностью в квартире. Делаем отдельно монтаж щита можем отдельно наливной пол можем отдельно окраска после шпаклевки отдельно контурная подсветка потолка. работаем с 2016 года. без скрытых доплат. есть свободные даты.,"[101, 103, 109, 107, 104]","[103, 109, 107, 104]",True,turnkey_split,test,"[101, 103, 104, 107, 109]",True,"[103, 104, 107, 109]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: монтаж щита, подсветка потолка.'}, {'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: контурная подсветка потолка.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: окраска после шпаклевки.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: наливной пол.'}]"
337,105,Укладка плитки,"Укладка плитки в дом. Делаю укладка мозаики, с гарантией. опыт 5 лет. цены адекватные. пишите в чат.",[105],[],False,single_direct,test,[105],False,[],[]
352,106,Поклейка обоев,"Поклейка обоев. Укладка кварцвинила как часть ремонта, демонтаж в ванной в составе ремонта. смета после осмотра. пишите в чат.","[106, 109, 111]",[],False,multi_service_no_split,test,"[106, 109, 111]",False,[],[]
359,109,Напольные покрытия,замена напольного покрытия срочно звоните,[109],[],False,noisy_short,test,[109],False,[],[]
365,109,Напольные покрытия,укладка массива /ремонт сантехники +стыковка рисунка обоев выезд звоните,"[102, 106, 109]",[106],True,noisy_short,test,"[102, 106, 109]",True,"[102, 106]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: ремонт сантехники.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: стыковка рисунка обоев.'}]"
367,109,Напольные покрытия,укладка клеевого кварцвинила +ремонт с черновой и чистовой отделкой срочно чат,"[101, 109]",[101],True,noisy_short,test,"[101, 109]",True,[101],"[{'mcId': 101, 'mcTitle': 'Ремонт квартир и домов под ключ', 'text': 'Выполняем ремонт квартир и домов под ключ отдельно: ремонт с черновой и чистовой отделкой.'}]"
368,101,Ремонт квартир и домов под ключ,"Генподряд на ремонт для дома. Штукатурка потолка по сетке, интернет кабель и другие этапы выполняем все работы одной бригадой. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт более 10 лет. выезд на замер.","[101, 103, 108]",[],False,turnkey_no_split,test,"[101, 103, 108]",True,[108],"[{'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: штукатурка потолка, штукатурка потолка по сетке.'}]"
384,101,Ремонт квартир и домов под ключ,Комплексный ремонт дома в доме. Можем отдельно декоративная раскладка плитки можем отдельно штукатурка потолка. опыт 5 лет. без скрытых доплат. пишите в чат.,"[101, 105, 108]","[105, 108]",True,turnkey_split,test,"[101, 105, 108]",True,"[105, 108]","[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: декоративная раскладка плитки.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: штукатурка потолка.'}]"
391,101,Ремонт квартир и домов под ключ,"Ремонт под ключ для квартиры. Установка плинтусов, подключение светильников и другие этапы выполняем все работы одной бригадой. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. работаем с 2016 года. чисто и в срок.","[101, 107, 109, 103, 104]",[],False,turnkey_no_split,test,"[101, 103, 109]",False,[],[]
396,103,Электрика,"Тв кабель. Перегородка для зонирования под ключ без дробления на этапы, монтаж коллектора воды под ключ без дробления на этапы. без посредников. есть свободные даты.","[102, 103, 110]",[],False,multi_service_no_split,test,"[102, 103, 110]",False,[],[]
397,108,Штукатурные работы,"Черновая отделка стен в вторичка. Делаю грубое выравнивание стен, выезд на замер. бригада с опытом 12 лет. расчет по смете. есть свободные даты.",[108],[],False,single_direct,test,[108],False,[],[]
402,101,Ремонт квартир и домов под ключ,"Комплексная отделка для дома. Ремонт плиточного покрытия, арки из гипсокартона и другие этапы выполняем как часть ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. с опытом 8 лет. с гарантией.","[101, 108, 110, 105]",[],False,turnkey_no_split,test,"[101, 105, 110]",False,[],[]
406,110,Гипсокартон,"Гипсокартон в санузле. Демонтажные работы под ключ без дробления на этапы, ремонт под сдачу все работы одной бригадой. поможем с материалом. есть свободные даты.","[101, 110, 111]",[],False,multi_service_no_split,test,"[101, 110, 111]",False,[],[]
409,105,Укладка плитки,"Установка люков под плитку в комната. Делаю плитка на кухне, с гарантией. частный мастер с опытом 7 лет. цены адекватные. отвечу на вопросы.",[105],[],False,single_direct,test,[105],False,[],[]
412,104,Натяжные потолки,Натяжные потолки в санузел. Делаю ремонт натяжного потолка / выезд на замер. частный мастер с опытом 7 лет. расчет по смете. есть свободные даты.,[104],[],False,single_direct,test,[104],False,[],[]
413,101,Ремонт квартир и домов под ключ,Сдаем объект под ключ в офисе. Можем отдельно демонтаж раковины выполняем отдельно шпаклевка под обои берем отдельно покраска труб. частный мастер с опытом 7 лет. без скрытых доплат. пишите в чат.,"[101, 111, 106, 107]","[111, 106, 107]",True,turnkey_split,test,"[101, 106, 107, 111]",True,"[106, 107, 111]","[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: шпаклевка под обои.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: покраска труб.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж раковины.'}]"
428,104,Натяжные потолки,Установка багета. Облицовка стен гкл в составе ремонта / разводка электрики в составе ремонта. работаем по договору. оперативный выезд.,"[103, 104, 110]",[],False,multi_service_no_split,test,"[103, 104, 110]",False,[],[]
442,101,Ремонт квартир и домов под ключ,"Ремонт с нуля под ключ для дома. Электрика под ключ, влагостойкий гипсокартон и другие этапы выполняем все работы одной бригадой. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт 5 лет. поможем с материалом.","[101, 110, 103]",[],False,turnkey_no_split,test,"[101, 103, 110]",False,[],[]
446,101,Ремонт квартир и домов под ключ,"Ремонт кухни под ключ для квартиры. Демонтаж старых обоев, резка перегородок и другие этапы выполняем как часть ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. с опытом 8 лет. с гарантией.","[101, 104, 106, 111, 108]",[],False,turnkey_no_split,test,"[101, 106, 111]",False,[],[]
447,107,Малярные работы,"Покраска после ремонта в коттедж. Делаю покраска гипсокартона, с гарантией. опыт более 10 лет. цена обсуждается. звоните.",[107],[],False,single_direct,test,[107],False,[],[]
454,108,Штукатурные работы,снятие старой штукатурки /замена УЗО недорого чат,"[103, 108]",[],False,noisy_short,test,"[103, 108]",True,[103],"[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: замена узо.'}]"
465,102,Сантехника,Подключение стиральной машины в квартира. Делаю замена смесителя / без посредников. опыт 5 лет. цена обсуждается. можно сегодня.,[102],[],False,single_direct,test,[102],False,[],[]
468,102,Сантехника,Пайка труб. Укладка клинкера в составе ремонта. по договоренности. пишите в чат.,"[102, 105]",[],False,multi_service_no_split,test,"[102, 105]",False,[],[]
470,101,Ремонт квартир и домов под ключ,Ремонт под сдачу в коттедже. Отдельно покраска радиаторов при необходимости отдельно поклейка обоев в квартире можем отдельно подключение посудомоечной машины. частный мастер с опытом 7 лет. цены адекватные. пишите в чат.,"[101, 107, 106, 102]","[107, 106, 102]",True,turnkey_split,test,"[101, 102, 106, 107]",True,"[102, 106, 107]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: подключение посудомоечной машины.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: поклейка обоев, поклейка обоев в квартире.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: покраска радиаторов.'}]"
472,103,Электрика,Электрика в квартире. Грубое выравнивание стен в составе ремонта. с гарантией. звоните.,"[103, 108]",[],False,multi_service_no_split,test,"[103, 108]",False,[],[]
474,101,Ремонт квартир и домов под ключ,Ремонт вторички под ключ в доме. При необходимости отдельно укладка spc при необходимости отдельно монтаж светильников. опыт 5 лет. цена обсуждается. можно сегодня.,"[101, 109, 103]","[109, 103]",True,turnkey_split,test,"[101, 103, 109]",True,"[103, 109]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: монтаж светильников.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: укладка spc.'}]"
