itemId,sourceMcId,sourceMcTitle,description,targetDetectedMcIds,targetSplitMcIds,shouldSplit,caseType,split,predDetectedMcIds,predShouldSplit,predSplitMcIds,predDrafts
76,110,Гипсокартон,Усиление каркаса. Отдельно оштукатуривание помещений. смета после осмотра. отвечу на вопросы.,"[108, 110]",[108],True,multi_service_split,val,"[108, 110]",True,[108],"[{'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: оштукатуривание помещений.'}]"
77,101,Ремонт квартир и домов под ключ,Ремонт дома под ключ в доме. Можем отдельно заделка штроб берем отдельно замена проводки также отдельно укладка инженерной доски. работаем с 2016 года. выезд и расчет бесплатно. можно сегодня.,"[101, 108, 103, 109]","[108, 103, 109]",True,turnkey_split,val,"[101, 103, 108, 109]",True,"[103, 108, 109]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: замена проводки.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: заделка штроб.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: укладка инженерной доски.'}]"
87,101,Ремонт квартир и домов под ключ,Полный ремонт квартиры в офисе. Отдельно монтаж потолка под покраску при необходимости отдельно демонтаж натяжного потолка. опыт 5 лет. цены адекватные. звоните.,"[101, 110, 111]","[110, 111]",True,turnkey_split,val,"[101, 104, 110, 111]",True,"[104, 110, 111]","[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: демонтаж натяжного потолка.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: монтаж потолка под покраску.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж натяжного потолка.'}]"
92,101,Ремонт квартир и домов под ключ,"Ремонт квартиры под ключ в новостройке. Укладка кварцвинила, обои в детской и другие этапы выполняем комплексом. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт 5 лет. работаем по договору.","[101, 106, 109]",[],False,turnkey_no_split,val,"[101, 106, 109]",True,"[106, 109]","[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: обои в детской.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: укладка кварцвинила.'}]"
93,101,Ремонт квартир и домов под ключ,комплексная переделка квартиры +демонтаж в ванной бригада чат,"[101, 111]",[111],True,noisy_short,val,"[101, 111]",False,[],[]
95,111,Демонтажные работы,Демонтаж в санузле. Выполняем отдельно текстильные обои. поэтапная оплата. отвечу на вопросы.,"[106, 111]",[106],True,multi_service_split,val,"[106, 111]",True,[106],"[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: текстильные обои.'}]"
108,111,Демонтажные работы,"Демонтаж паркета в новостройка. Делаю демонтаж дверей, аккуратно. частный мастер с опытом 7 лет. расчет по смете. отвечу на вопросы.",[111],[],False,single_direct,val,[111],False,[],[]
114,101,Ремонт квартир и домов под ключ,Комплексная отделка в квартире. Выполняем отдельно подключение духового шкафа при необходимости отдельно подбор рисунка обоев также отдельно усиление каркаса отдельно шлифовка потолка. с опытом 8 лет. стоимость после осмотра. можно сегодня.,"[101, 103, 106, 110, 107]","[103, 106, 110, 107]",True,turnkey_split,val,"[101, 103, 106, 107, 110]",True,"[103, 106, 107, 110]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: подключение духового шкафа.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: подбор рисунка обоев.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: шлифовка потолка.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: усиление каркаса.'}]"
117,109,Напольные покрытия,Замена порожков. Выполняем отдельно облицовка стен гкл / также отдельно бумажные обои. выезд на замер. есть свободные даты.,"[106, 109, 110]","[106, 110]",True,multi_service_split,val,"[106, 109, 110]",True,"[106, 110]","[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: бумажные обои.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: гкл, облицовка стен гкл.'}]"
121,111,Демонтажные работы,"Подготовка квартиры к ремонту в коммерческое помещение. Делаю демонтаж дверей, чисто и в срок. с опытом 8 лет. стоимость после осмотра. можно сегодня.",[111],[],False,single_direct,val,[111],False,[],[]
127,101,Ремонт квартир и домов под ключ,"Комплексный ремонт санузла и кухни для квартиры. Подсветка потолка, подсветка потолка и другие этапы выполняем под ключ без дробления на этапы. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. работаем с 2016 года. поэтапная оплата.","[101, 103, 108, 109]",[],False,turnkey_no_split,val,"[101, 103]",True,[103],"[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: подсветка потолка.'}]"
138,101,Ремонт квартир и домов под ключ,"Выполняю:
- комплексная переделка квартиры
• демонтаж штукатурки
- монтаж электрики можно заказать отдельно
опыт более 10 лет
без скрытых доплат","[101, 103, 111]",[103],True,bullets_mixed,val,"[101, 103, 111]",True,"[103, 111]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: монтаж электрики.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж штукатурки.'}]"
158,109,Напольные покрытия,"Замена напольного покрытия в кухня. Делаю укладка массива, поэтапная оплата. работаем с 2016 года. цены адекватные. можно сегодня.",[109],[],False,single_direct,val,[109],False,[],[]
160,102,Сантехника,"Замена труб. Отдельно потолок с треками, берем отдельно перекладка плитки. поэтапная оплата. звоните.","[102, 104, 105]","[104, 105]",True,multi_service_split,val,"[102, 104, 105]",True,"[104, 105]","[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: потолок с треками.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: перекладка плитки.'}]"
166,106,Поклейка обоев,"Выполняю:
- поклейка обоев в спальне
- очистка потолка беру как самостоятельную работу
- подрезка наплывов можно заказать отдельно
- покраска дверей
работаем с 2016 года
стоимость после осмотра","[106, 107, 108, 111]","[108, 111]",True,bullets_mixed,val,"[106, 107, 108, 111]",True,"[107, 108, 111]","[{'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: покраска дверей.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: подрезка наплывов.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: очистка потолка.'}]"
187,108,Штукатурные работы,Подготовка стен под обои. Делаем отдельно снятие напольного покрытия. аккуратно. есть свободные даты.,"[108, 111]",[111],True,multi_service_split,val,"[106, 108, 111]",True,"[106, 111]","[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: подготовка стен под обои.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: снятие напольного покрытия.'}]"
197,101,Ремонт квартир и домов под ключ,"Ремонт кухни под ключ для квартиры. Метровые обои, ниша под шторы из гипсокартона и другие этапы выполняем под ключ без дробления на этапы. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт 5 лет. без посредников.","[101, 102, 106, 105, 110]",[],False,turnkey_no_split,val,"[101, 104, 106, 110]",True,"[104, 106, 110]","[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: ниша под шторы.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: метровые обои.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: ниша под шторы из гипсокартона.'}]"
200,110,Гипсокартон,Монтаж перегородок под ключ. Стяжка пола в составе ремонта / выведение углов под покраску все работы одной бригадой. смета после осмотра. есть свободные даты.,"[107, 109, 110]",[],False,multi_service_no_split,val,"[107, 108, 109, 110]",False,[],[]
215,109,Напольные покрытия,"Укладка пвх плитки в вторичка. Делаю подготовка пола, поэтапная оплата. частный мастер с опытом 7 лет. без скрытых доплат. можно сегодня.",[109],[],False,single_direct,val,[109],False,[],[]
218,108,Штукатурные работы,"Выполняю:
- заштукатурить стены в комплексе
- ремонт сантехники отдельно
с опытом 8 лет
без скрытых доплат","[102, 108]",[102],True,bullets_mixed,val,"[102, 108]",True,[102],"[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: ремонт сантехники.'}]"
220,101,Ремонт квартир и домов под ключ,"Выполняю:
- ремонт без посредников под ключ в комплексе
- демонтаж в санузле по ситуации
частный мастер с опытом 7 лет
без скрытых доплат","[101, 111]",[],False,bullets_mixed,val,"[101, 111]",True,[111],"[{'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж в санузле.'}]"
231,105,Укладка плитки,"Эпоксидная затирка в санузел. Делаю укладка плитки елочкой, поможем с материалом. частный мастер с опытом 7 лет. расчет по смете. звоните.",[105],[],False,single_direct,val,[105],False,[],[]
236,101,Ремонт квартир и домов под ключ,"Ремонт кухни под ключ в новостройке. Частичный демонтаж, частичный демонтаж и другие этапы выполняем под ключ без дробления на этапы. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. частный мастер с опытом 7 лет. поможем с материалом.","[101, 104, 111, 103]",[],False,turnkey_no_split,val,"[101, 111]",True,[111],"[{'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, частичный демонтаж.'}]"
266,101,Ремонт квартир и домов под ключ,Ремонт кухни под ключ в коттедже. Можем отдельно покраска гипсокартона делаем отдельно настил пола выполняем отдельно электрика делаем отдельно установка раковины. частный мастер с опытом 7 лет. цена обсуждается. звоните.,"[101, 107, 109, 103, 102]","[107, 109, 103, 102]",True,turnkey_split,val,"[101, 102, 103, 107, 109]",True,"[102, 103, 107, 109]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: установка раковины.'}, {'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: электрика.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: покраска гипсокартона.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: настил пола.'}]"
268,102,Сантехника,Разводка в санузле. Резка ламината все работы одной бригадой. с гарантией. оперативный выезд.,"[102, 109]",[],False,multi_service_no_split,val,"[102, 109]",True,[109],"[{'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: резка ламината.'}]"
271,111,Демонтажные работы,"Демонтаж линолеума в кухня. Делаю демонтаж кухни, поэтапная оплата. частный мастер с опытом 7 лет. цена обсуждается. отвечу на вопросы.",[111],[],False,single_direct,val,[111],False,[],[]
272,110,Гипсокартон,"Работы с гипсокартоном. При необходимости отдельно покраска в квартире, отдельно ремонт с инженерией и отделкой. аккуратно. пишите в чат.","[101, 107, 110]","[101, 107]",True,multi_service_split,val,"[101, 107, 110]",True,"[101, 107]","[{'mcId': 101, 'mcTitle': 'Ремонт квартир и домов под ключ', 'text': 'Выполняем ремонт квартир и домов под ключ отдельно: ремонт с инженерией и отделкой.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: покраска в квартире.'}]"
277,101,Ремонт квартир и домов под ключ,"Косметический ремонт под ключ во вторичке. Перенос розеток, натяжной потолок под ключ и другие этапы выполняем как часть ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. бригада с опытом 12 лет. чисто и в срок.","[101, 103, 104]",[],False,turnkey_no_split,val,"[101, 103, 104]",True,"[103, 104]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: перенос розеток.'}, {'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: натяжной потолок под ключ.'}]"
279,104,Натяжные потолки,"Сатиновые потолки. Короб под подсветку в рамках комплекса, снятие напольного покрытия комплексом. поэтапная оплата. отвечу на вопросы.","[104, 110, 111]",[],False,multi_service_no_split,val,"[104, 110, 111]",False,[],[]
280,101,Ремонт квартир и домов под ключ,Ремонт с черновой и чистовой отделкой в квартире. Также отдельно установка сантехники отдельно монтаж распределительных коробок выполняем отдельно малярка под ключ можем отдельно формирование коробов под плитку. с опытом 8 лет. расчет по смете. есть свободные даты.,"[101, 102, 103, 107, 105]","[102, 103, 107, 105]",True,turnkey_split,val,"[101, 102, 103, 105, 107]",True,"[102, 103, 105, 107]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: установка сантехники.'}, {'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: монтаж распределительных коробок.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: формирование коробов под плитку.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: малярка под ключ.'}]"
293,106,Поклейка обоев,Ремонт обоев. Можем отдельно ламинат елочкой. аккуратно. можно сегодня.,"[106, 109]",[109],True,multi_service_split,val,"[106, 109]",True,[109],"[{'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: ламинат елочкой.'}]"
297,101,Ремонт квартир и домов под ключ,Ремонт под ключ в доме. Делаем отдельно укладка крупноформатной плитки при необходимости отдельно короб под подсветку берем отдельно штукатурка санузла. с опытом 8 лет. стоимость после осмотра. пишите в чат.,"[101, 105, 110, 108]","[105, 110, 108]",True,turnkey_split,val,"[101, 105, 108, 110]",True,"[105, 108, 110]","[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: укладка крупноформатной плитки.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: штукатурка санузла.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: короб под подсветку.'}]"
305,102,Сантехника,"Выполняю:
- сантехнка
- разбор коробов как отдельную услугу
- зашивка инсталляции гклом беру как самостоятельную работу
работаем с 2016 года
цена обсуждается","[102, 110, 111]","[110, 111]",True,bullets_mixed,val,[111],True,[111],"[{'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: разбор коробов.'}]"
309,107,Малярные работы,побелка потолка +арки из гипсокартона /демонтаж старой плитки срочно лс,"[105, 107, 110]",[110],True,noisy_short,val,"[105, 107, 110, 111]",True,"[105, 110, 111]","[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: демонтаж старой плитки.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: арки из гипсокартона.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж.'}]"
315,101,Ремонт квартир и домов под ключ,Комплекс работ по ремонту в офисе. Выполняем отдельно разводка труб выполняем отдельно самовыравнивающийся пол также отдельно заземление делаем отдельно монтаж профиля потолка. работаем с 2016 года. выезд и расчет бесплатно. есть свободные даты.,"[101, 102, 109, 103, 104]","[102, 109, 103, 104]",True,turnkey_split,val,"[101, 102, 103, 104, 109]",True,"[102, 103, 104, 109]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: разводка труб.'}, {'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: заземление.'}, {'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: монтаж профиля потолка.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: самовыравнивающийся пол.'}]"
322,101,Ремонт квартир и домов под ключ,"Ремонт объекта полностью в новостройке. Установка маяков, установка маяков и другие этапы выполняем как часть ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. с опытом 8 лет. с гарантией.","[101, 109, 108]",[],False,turnkey_no_split,val,"[101, 108]",True,[108],"[{'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: установка маяков.'}]"
326,111,Демонтажные работы,"Демонтаж натяжного потолка в коммерческое помещение. Делаю демонтаж окон, смета после осмотра. с опытом 8 лет. без скрытых доплат. оперативный выезд.",[111],[],False,single_direct,val,"[104, 111]",True,[104],"[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: демонтаж натяжного потолка.'}]"
332,108,Штукатурные работы,"Выполняю:
- заделка трещин штукатуркой
- гидроизоляция под плитку можно заказать отдельно
• перегородка в комнате в комплексе
• пленочный теплый пол можно заказать отдельно
работаем с 2016 года
цены адекватные","[105, 108, 109, 110]","[105, 109]",True,bullets_mixed,val,"[105, 107, 108, 109, 110]",True,"[105, 107, 109]","[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: гидроизоляция под плитку.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: заделка трещин.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: пленочный теплый пол.'}]"
338,108,Штукатурные работы,штукатурка по маякам /полная отделка квартиры +ремонт обоев срочно чат,"[101, 106, 108]",[106],True,noisy_short,val,"[101, 106, 108]",True,"[101, 106]","[{'mcId': 101, 'mcTitle': 'Ремонт квартир и домов под ключ', 'text': 'Выполняем ремонт квартир и домов под ключ отдельно: полная отделка квартиры.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: ремонт обоев.'}]"
377,101,Ремонт квартир и домов под ключ,"Ремонт объекта полностью в коттедж. Делаю комплексная переделка квартиры, по договоренности. опыт 5 лет. цена обсуждается. можно сегодня.",[101],[],False,single_direct,val,[101],False,[],[]
379,101,Ремонт квартир и домов под ключ,"Ремонт под сдачу во вторичке. Гипсокартон, натяжные потолки и другие этапы выполняем все работы одной бригадой. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. с опытом 8 лет. без посредников.","[101, 104, 103, 111, 110]",[],False,turnkey_no_split,val,"[101, 104, 110]",True,"[104, 110]","[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: натяжные потолки.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: гипсокартон.'}]"
385,101,Ремонт квартир и домов под ключ,"Генподряд на ремонт для квартиры. Установка раковины, установка раковины и другие этапы выполняем как часть ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. работаем с 2016 года. поможем с материалом.","[101, 107, 102, 103, 111]",[],False,turnkey_no_split,val,"[101, 102]",True,[102],"[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: установка раковины.'}]"
386,101,Ремонт квартир и домов под ключ,Комплексный ремонт дома в квартире. Берем отдельно сухая стяжка выполняем отдельно обшивка гипсокартоном выполняем отдельно заделка трещин можем отдельно эпоксидная затирка. опыт более 10 лет. выезд и расчет бесплатно. можно сегодня.,"[101, 109, 110, 107, 105]","[109, 110, 107, 105]",True,turnkey_split,val,"[101, 105, 107, 109, 110]",True,"[105, 107, 109, 110]","[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: эпоксидная затирка.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: заделка трещин.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: сухая стяжка.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: обшивка гипсокартоном.'}]"
389,105,Укладка плитки,"Выполняю:
- облицовка плиткой в комплексе
- подключение электроплиты
- установка водонагревателя
опыт 5 лет
расчет по смете","[102, 103, 105]",[],False,bullets_mixed,val,"[102, 103, 105]",False,[],[]
390,105,Укладка плитки,"Плиточник в кухня. Делаю укладка плитки на пол, чисто и в срок. опыт 5 лет. выезд и расчет бесплатно. отвечу на вопросы.",[105],[],False,single_direct,val,[105],False,[],[]
394,101,Ремонт квартир и домов под ключ,Ремонт под сдачу в офисе. Выполняем отдельно электрический теплый пол выполняем отдельно подключение люстры. опыт более 10 лет. стоимость после осмотра. пишите в чат.,"[101, 109, 103]","[109, 103]",True,turnkey_split,val,"[101, 103, 109]",True,"[103, 109]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: подключение люстры.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: электрический теплый пол.'}]"
399,107,Малярные работы,"Покраска металлоконструкций. Берем отдельно ремонт помещения целиком, делаем отдельно сантехнка. с гарантией. можно сегодня.","[101, 102, 107]","[101, 102]",True,multi_service_split,val,"[101, 107]",True,[101],"[{'mcId': 101, 'mcTitle': 'Ремонт квартир и домов под ключ', 'text': 'Выполняем ремонт квартир и домов под ключ отдельно: ремонт помещения целиком.'}]"
400,101,Ремонт квартир и домов под ключ,Ремонт ванной под ключ в офисе. Делаем отдельно эпоксидная затирка выполняем отдельно покраска офисов. частный мастер с опытом 7 лет. расчет по смете. звоните.,"[101, 105, 107]","[105, 107]",True,turnkey_split,val,"[101, 105, 107]",True,"[105, 107]","[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: эпоксидная затирка.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: покраска офисов.'}]"
404,111,Демонтажные работы,"Демонтаж кухни. Обшивка потолка гкл все работы одной бригадой, подключение духового шкафа под ключ без дробления на этапы. поэтапная оплата. пишите в чат.","[103, 110, 111]",[],False,multi_service_no_split,val,"[103, 110, 111]",False,[],[]
